7/8 6:46:29|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
7/8 6:46:39|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|method called.
7/8 6:46:39|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|Enabling JavaScript feature.
7/8 6:46:39|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|Enabling ImageDownload feature.
7/8 6:46:39|ChromeBrowserConfigurationSettings|EnableDisableBrowserOtions|Enabling Plugins feature.
7/8 6:46:39|ChromeBrowserConfigurationSettings|clearLocalStorage|Method called.
7/8 6:46:39|ChromeBrowserConfigurationSettings|setSecurityCertificationErrors|Method called.
7/8 6:46:39|ChromeMainFrame|addStatusAndTitleBrowser|Method called.
7/8 6:46:39|ChromeMainFrame|addPageNavigationListeners|method called.
7/8 6:46:39|ChromeBrowserNavigationListener|ChromeBrowserNavigationListener|Constructor Called.
7/8 6:46:39|ChromeRecordingHttpListener||constructor called.
7/8 6:46:39|ChromeMainFrame|createinitUI|constructor called.
7/8 6:46:39|TabContent|createComponents|method called.
7/8 6:46:39|TabContent|createBrowserContainer|method called.
7/8 6:46:39|TabContent|createToolBar|method called.
7/8 6:46:39|ProgressBar|initializeGUI|Method Called
7/8 6:46:39|ToolBar|createToolBarComponents|method called.
7/8 6:46:39|ToolBar|createAddressBar|method called.
7/8 6:46:39|ToolBar|createActionsPane|method called.
7/8 6:46:40|ChromeBrowserNavigationListener|onStartLoadingFrame|Method Called for URL=https://www.amazon.in/
7/8 6:46:40|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:40|ChromeBrowserNavigationListener|onStartLoadingFrame|Begin Loading URL == https://www.amazon.in/  ===== Begin = 1562591800126
7/8 6:46:40|Utils|getURLTracker|urlString = https://www.amazon.in/, requestOrResponce = snapShot
7/8 6:46:40|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:40|Utils|getURLTracker|urlString = https://www.amazon.in/, requestOrResponce = request
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800133
7/8 6:46:40|Utils|convertToSecond method called|time = 10221.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false7/8 6:46:40|ProgressBar|setVisible|Method Called. bool = true

7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:40|Utils|getURLTracker|urlString = https://www.amazon.in/, requestOrResponce = response
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800568
7/8 6:46:40|Utils|convertToSecond method called|time = 10656.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:40|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://www.amazon.in/
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800568
7/8 6:46:40|Utils|convertToSecond method called|time = 10656.0
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800568
7/8 6:46:40|Utils|convertToSecond method called|time = 10656.0
7/8 6:46:40|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:40|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:40|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/41gCbfiTdaL._RC%7C516fcOUE-HL.css,01evdoiemkL.css,01K+Ps1DeEL.css,31pdJv9iSzL.css,01tgK36lpGL.css,11UGC+GXOPL.css,21LK7jaicML.css,11L58Qpo0GL.css,21kyTi1FabL.css,01Xl9KigtzL.css,01YhS3Cs-hL.css,21GwE3cR-yL.css,019SHZnt8RL.css,01wAWQRgXzL.css,21bWcRJYNIL.css,11WgRxUdJRL.css,01dU8+SPlFL.css,11ocrgKoE-L.css,01SHjPML6tL.css,111-D2qRjiL.css,01QrWuRrZ-L.css,310Imb6LqFL.css,11Z1a0FxSIL.css,01cbS3UK11L.css,21mOLw+nYYL.css,01L8Y-JFEhL.css_.css?AUIClients/AmazonUI#not-trident, requestOrResponce = request
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800726
7/8 6:46:40|Utils|convertToSecond method called|time = 10814.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for time 0.15799999999999947 = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:40|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:40|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:40|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,210-42NMyML.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in, requestOrResponce = request
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800748
7/8 6:46:40|Utils|convertToSecond method called|time = 10836.0
7/8 6:46:40|Utils|isSplit|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:40|Utils|isSplit|Splitting for method GET = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:40|Utils|isSplit|Splitting for time 0.17999999999999972 = false
7/8 6:46:40|Utils|isSplit|result = false
7/8 6:46:40|Utils|isSplitForURLType|Method called.
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplitForURLType|value = false
7/8 6:46:40|Utils|isSplit|isSplitForURLType = false
7/8 6:46:40|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:40|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:40|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/41rsDDFiZxL.css?AUIClients/AmazonGatewayAuiAssets, requestOrResponce = request
7/8 6:46:40|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591800767
